usec,Time_Of_Day_Seconds,Core,CPU,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,CoreThr,PkgTmp,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,CPU%LPI,SYS%LPI,PkgWatt,CorWatt,GFXWatt,RAMWatt,PKG_%,RAM_%,UncMHz
934,1734624615,-,-,-,-,521,34.87,1490,2718,1,5243,0,22,1406,1457,633,2228,3,1544,42,455,0.02,2.16,3.15,2.04,19,0.06,24.98,1,13.34,29.67,4.07,13.9,17.49,61,0,61,109.23,77.08,0,0,12.71,4.16,0,0,0,0,0,5.15,2.64,0,0.83,0,0,2900
7357,1734624616,-,-,-,-,808,34.66,2341,2700,0.72,6634,0,179,1510,1327,684,2152,14,1381,33,373,0.1,3.12,3.47,2.62,19.65,0.11,23.65,1.26,11.54,28.13,1.84,15.91,19.46,68,0,68,106.06,72.79,0,0,15.23,5.16,0,0,0,0,0,6.77,4.18,0,0.98,0,0,2900
1625,1734624617,-,-,-,-,1175,42.22,2772,2724,0.74,7221,0,304,1767,1904,718,2223,40,1210,52,290,0.15,4.03,6,2.77,19.47,0.27,18.28,0.8,6.61,33.02,1.79,13.86,9.11,57,0,57,124.65,88.5,0,0,3.65,0.89,0,0,0,0,0,9.24,6.52,0,1.03,0,0,1400
893,1734624618,-,-,-,-,597,49.54,1204,2714,0.63,13173,0,10,249,637,479,1622,2,1146,72,393,0.01,0.65,2.45,1.41,14.71,0.03,19.01,1.56,11.1,19.77,0.85,12.47,17.38,68,0,68,129.4,78.8,0,0,13.71,3.99,0,0,0,0,0,4.57,2.02,0,0.97,0,0,2900
3406,1734624619,-,-,-,-,610,34.87,1751,2709,0.83,5632,0,46,1428,1284,745,2437,6,1433,56,513,0.03,2.36,3.27,2.5,20.84,0.02,21.71,1.27,13.53,28.55,1.85,16.68,18.05,56,0,56,107.26,74.45,0,0,14.07,3.96,0,0,0,0,0,5.59,3.07,0,0.84,0,0,1200
10060,1734624620,-,-,-,-,346,34.6,1003,2709,0.55,5294,0,7,364,1146,654,2380,3,1563,36,517,0,1.08,3.8,1.94,19.99,0.05,23.59,0.93,14.57,26.77,1.42,17.31,19.9,55,0,56,105.46,70.17,0,0,17.27,5.37,0,0,0,0,0,3.54,1.05,0,0.87,0,0,700
2974,1734624621,-,-,-,-,314,26.43,1185,2718,0.56,5079,0,10,462,678,563,2005,0,1566,81,669,0.01,1.25,2.08,1.83,20.24,0,26.79,2.34,19.75,23.37,1.47,19.84,28.88,55,0,56,84.44,60.12,0,0,24.7,7.2,0,0,0,0,0,3.68,1.17,0,0.86,0,0,700
1350,1734624622,-,-,-,-,1201,48.27,2486,2716,0.62,11800,0,28,884,839,547,1694,0,1202,51,424,0.01,1.86,2.1,1.91,14.52,0,19.55,1.25,10.86,23.44,1.13,11.55,15.62,67,0,67,133.98,86.53,0,0,8.57,2.5,0,0,0,0,0,8.47,5.79,0,1.24,0,0,2900
1515,1734624623,-,-,-,-,561,28.39,1975,2712,0.62,6608,0,8,713,708,588,1981,4,1322,32,608,0,1.88,1.84,1.91,20.14,0.01,23.11,0.87,22.17,25.07,1.49,19.14,25.91,57,0,57,89.32,64.42,0,0,19.69,7.75,0,0,0,0,0,5.31,2.74,0,0.99,0,0,1600
3606,1734624624,-,-,-,-,357,22.54,1584,2709,0.6,4967,0,18,104,471,576,2195,7,1685,20,485,0.01,0.34,1.33,1.78,24.2,0.05,30.93,0.37,18.79,22.36,1.51,23.59,29.99,57,0,56,74.75,56.3,0,0,28.11,7.17,0,0,0,0,0,3.89,1.39,0,0.87,0,0,1400
2427,1734624625,-,-,-,-,1980,66.77,2962,2716,0.53,14057,0,6013,25634,453,356,1082,10,661,10,157,0.49,9.16,1.08,0.91,8.08,0.08,10.99,0.24,3.31,21.54,0.43,5.27,5.99,71,0,71,163.97,92.52,0,0,5.04,1.12,0,0,0,0,0,11.83,9.11,0,1.21,0,0,2900
926,1734624626,-,-,-,-,1946,62.73,3100,2714,0.61,8283,0,9519,41761,750,524,1490,4,721,0,86,0.84,14.83,1.5,1.71,9,0,10.3,0,0.85,30.94,0.69,3.36,2.28,68,0,68,168.58,100.45,0,0,0,0,0,0,0,0,0,12.87,10.24,0,1.02,0,0,2900
1194,1734624627,-,-,-,-,1638,52.83,3100,2712,0.65,7313,0,12309,53351,735,555,1853,10,1048,5,109,1.08,17.7,1.61,1.95,10.79,0.09,14.86,0.03,1.34,39.13,0.9,3.73,3.4,69,0,69,159.79,100.32,0,0,0,0,0,0,0,0,0,12.14,9.6,0,0.84,0,0,2900
2682,1734624628,-,-,-,-,1891,61.02,3100,2712,0.63,9009,0,10937,46749,1137,809,1940,1,591,1,61,1.01,17.93,2.26,2.55,10.14,0.02,6.27,0,0.84,35.92,0.72,1.79,0.55,69,0,69,172.05,100.26,0,0,0,0,0,0,0,0,0,12.98,10.37,0,0.97,0,0,2900
1269,1734624629,-,-,-,-,1932,62.3,3100,2714,0.68,9381,0,10535,46485,1173,850,2189,2,453,0,18,1.02,19.35,2.3,2.68,10.53,0.02,3.82,0,0.08,34.8,0.71,1.81,0.38,69,0,68,171.8,100.41,0,0,0,0,0,0,0,0,0,13.12,10.49,0,0.98,0,0,2900
992,1734624630,-,-,-,-,1885,60.77,3100,2713,0.64,9290,0,10787,47080,1312,950,2263,9,400,0,15,1.04,19.57,2.72,2.99,11.53,0.05,3.33,0,0.12,35.97,0.82,2.07,0.37,70,0,70,169.37,100.31,0,0,0,0,0,0,0,0,0,12.96,10.32,0,0.98,0,0,2900
974,1734624631,-,-,-,-,1796,57.9,3100,2713,0.65,8712,0,11654,49224,1299,866,2355,4,511,1,33,1.06,20.99,2.83,2.85,11.94,0,4.38,0,0.24,38.6,0.69,2.59,0.21,70,0,70,167.16,100.35,0,0,0,0,0,0,0,0,0,12.75,10.15,0,0.94,0,0,2900
1034,1734624632,-,-,-,-,1860,59.98,3100,2713,0.66,8908,0,12436,48595,989,884,2317,0,490,0,30,1.11,19.2,1.93,2.87,13.08,0,3.78,0,0.25,36.73,0.77,2.39,0.14,70,0,70,170.67,100.34,0,0,0,0,0,0,0,0,0,12.99,10.39,0,0.93,0,0,2900
3845,1734624633,-,-,-,-,612,33.96,1806,2707,0.71,6893,0,244,2189,1282,1283,4022,0,1490,12,265,0.03,2.24,3.61,4.34,33.81,0,18.42,0.17,3.88,29.81,3.39,25.36,7.48,59,0,59,102.97,70.45,0,0,17.67,1.42,0,0,0,0,0,5.08,2.48,0,0.96,0,0,1100
3744,1734624634,-,-,-,-,540,43.12,1252,2714,0.73,7242,0,15,529,1448,1133,3630,0,1372,8,132,0.01,1.18,4.34,4.19,29.78,0,16.28,0.07,1.67,26.82,3.16,21.43,5.47,59,0,59,123.04,79.07,0,0,13.38,1.61,0,0,0,0,0,4.06,1.45,0,0.99,0,0,800
1702,1734624635,-,-,-,-,561,47.93,1169,2716,0.73,7321,0,18,482,1357,1175,3493,6,1272,6,94,0.01,1.09,4.08,4.07,27.38,0.01,14.76,0.06,1.28,25.74,2.89,19.44,4,57,0,57,131.68,82.28,0,0,11.59,1.09,0,0,0,0,0,4.08,1.47,0,1,0,0,1300
2892,1734624636,-,-,-,-,563,32.59,1727,2711,0.76,6632,0,17,449,1093,1235,3821,8,1766,17,107,0.01,1.07,3.07,4.2,33.71,0.1,23.78,0.23,1.71,26.98,3.62,27.78,9.03,69,0,69,97.22,68.18,0,0,20.83,1.79,0,0,0,0,0,4.72,2.13,0,0.94,0,0,2900
2415,1734624637,-,-,-,-,836,38.45,2174,2713,0.74,7243,0,46,815,1593,1285,3979,7,1378,2,57,0.03,1.99,4.84,4.92,32.5,0.05,16.93,0.04,0.69,31.21,3.91,21.58,4.85,70,0,70,115.16,78.46,0,0,12.11,0.75,0,0,0,0,0,6.51,3.85,0,1.01,0,0,2900
1118,1734624638,-,-,-,-,1511,48.68,3100,2715,0.97,7475,0,37,1257,1844,1247,3516,0,938,2,88,0.02,2.92,4.78,4.86,26.95,0,11.26,0,0.79,31.99,3.32,14.51,1.49,73,0,73,145.34,99.84,0,0,0.28,0,0,0,0,0,0,12.12,9.37,0,1.09,0,0,2900
5144,1734624639,-,-,-,-,1376,44.52,3099,2706,1.06,6936,0,12,236,1066,1140,3538,0,1561,8,186,0,0.7,2.94,4.31,27.27,0,18.26,0.09,1.99,32.39,2.16,13.32,7.61,72,0,71,142.3,99.87,0,0,0.1,0,0,0,0,0,0,11.81,9.16,0,1.06,0,0,2900
1034,1734624640,-,-,-,-,1204,43.12,2783,2720,0.89,7261,0,28,268,1427,1199,3800,41,1360,28,85,0.02,0.68,5.06,4.68,29.75,0.47,15.2,0.39,1.05,33.29,3.14,15.94,4.52,66,0,66,133.11,91.71,0,0,2.66,0,0,0,0,0,0,10.04,7.27,0,1.22,0,0,2900
879,1734624641,-,-,-,-,1164,41.52,2801,2713,0.85,7537,0,27,336,1512,1448,3765,53,1327,28,126,0.01,0.97,5.55,5.66,28.98,0.36,15.43,0.28,1.5,34.62,4.1,16.53,3.23,63,0,63,128.68,90.82,0,0,2.3,0,0,0,0,0,0,9.72,6.96,0,1.11,0,0,2900
2287,1734624642,-,-,-,-,1142,46.91,2436,2711,0.83,7258,0,49,339,1504,1200,3349,23,1142,11,143,0.03,0.85,5.8,4.43,26.57,0.18,13.66,0.13,1.69,32.97,2.42,14.38,3.31,68,0,68,140.49,94.04,0,0,0.91,0,0,0,0,0,0,9.11,6.39,0,1.19,0,0,2900
4385,1734624643,-,-,-,-,1413,46.22,3061,2708,0.86,7264,0,19,699,1179,1107,3240,2,1438,4,129,0.01,1.65,3.33,4.18,25.81,0,17.48,0,1.42,31.69,2.22,14.06,5.8,70,0,69,144.8,100.37,0,0,0,0,0,0,0,0,0,11.26,8.58,0,1.28,0,0,2800
2638,1734624644,-,-,-,-,1398,45.75,3051,2717,0.83,7211,0,13,968,1085,1079,3258,5,1463,1,89,0.01,2.2,3.03,3.95,25.92,0.01,18.35,0,1.05,31.67,2.21,13.36,7.01,71,0,72,142.54,100.39,0,0,0,0,0,0,0,0,0,10.86,8.2,0,1.23,0,0,2900
1740,1734624645,-,-,-,-,1419,46.06,3079,2714,0.83,7217,0,37,1042,1161,1058,3241,13,1405,3,71,0.02,2.5,3.48,4.04,25.48,0.12,17.84,0,0.69,31.55,2.21,13.99,6.19,70,0,71,141.4,100.46,0,0,0,0,0,0,0,0,0,11.06,8.41,0,1.2,0,0,2900
2953,1734624646,-,-,-,-,1430,46.27,3093,2710,0.84,7167,0,11,892,1210,1159,3350,0,1501,5,70,0.01,2.08,3.67,3.99,25.55,0,17.99,0.06,0.55,31.88,1.85,13.98,6.01,72,0,72,142.65,100.38,0,0,0,0,0,0,0,0,0,11.2,8.58,0,1.17,0,0,2900
3109,1734624647,-,-,-,-,1634,52.71,3098,2714,0.81,8042,0,27,957,1098,968,3152,1,1249,3,91,0.01,2.17,2.95,3.64,23.47,0.02,14.49,0.03,0.71,29.06,1.8,11.57,4.86,73,0,73,153.65,100.39,0,0,0,0,0,0,0,0,0,11.98,9.32,0,1.23,0,0,2900
2463,1734624648,-,-,-,-,1544,49.79,3100,2713,0.82,8082,0,26,1357,1214,1173,3405,0,1075,5,107,0.01,3.54,3.41,4.11,25.1,0,12.76,0.09,1.4,33.21,2.85,13.14,1.01,72,0,72,150.84,100.49,0,0,0,0,0,0,0,0,0,11.77,9.12,0,1.21,0,0,2900
5213,1734624649,-,-,-,-,2041,65.97,3100,2707,0.91,8087,0,31,713,1257,700,2128,3,780,8,133,0.01,1.54,2.52,2.82,16.35,0.01,9.21,0.09,1.48,24.15,1.79,7.42,0.67,73,0,73,173.89,100.39,0,0,0,0,0,0,0,0,0,13.44,10.74,0,1.33,0,0,2900
1161,1734624650,-,-,-,-,1827,59.73,3050,2720,0.7,8296,0,13,848,1055,955,2970,0,978,1,46,0,2.13,2.93,3.71,21.7,0,9.66,0.01,0.32,27.38,1.68,9.13,2.08,73,0,73,165.86,100.49,0,0,0,0,0,0,0,0,0,12.28,9.44,0,1.54,0,0,2900
919,1734624651,-,-,-,-,1483,47.96,3092,2713,0.81,7927,0,10,1024,1429,1257,3751,3,1340,9,66,0.01,2.48,3.76,4.86,26.98,0,13.54,0.02,0.63,32.74,2.59,13.01,3.71,73,0,72,147.32,100.43,0,0,0,0,0,0,0,0,0,11.54,8.83,0,1.2,0,0,2900
3999,1734624652,-,-,-,-,1383,44.73,3094,2709,0.87,7392,0,33,886,1237,1185,3495,1,1565,11,100,0.02,2.01,3.99,4.26,26.78,0,17.56,0.03,0.78,32.22,2.53,14.18,6.34,73,0,73,140.18,100.32,0,0,0,0,0,0,0,0,0,11.24,8.56,0,1.11,0,0,2900
1794,1734624653,-,-,-,-,2515,81.05,3100,2715,0.74,10333,0,220,934,1192,903,1123,4,353,0,32,0.11,1.2,2.77,4.1,7.05,0,3.66,0,0.14,15.82,0.79,1.7,0.64,74,0,74,191.46,100.54,0,0,0,0,0,0,0,0,0,14.57,11.74,0,1.41,0,0,2900
2839,1734624654,-,-,-,-,2034,65.65,3100,2711,0.9,11162,0,55,5684,1776,991,2140,0,574,4,54,0.01,5.07,4.07,4.4,14.45,0,5.87,0.04,0.6,29.46,0.82,3.58,0.48,75,0,75,182.78,100.41,0,0,0,0,0,0,0,0,0,13.89,11.15,0,1.25,0,0,2900
864,1734624655,-,-,-,-,1599,51.52,3098,2716,0.95,8866,0,934,2047,3344,838,1452,32,492,44,67,0.51,7.01,20.66,4.58,10.24,0.2,5.01,0.41,0.57,44.25,2.45,1.65,0.12,70,0,70,148.07,99.34,0,0,0.1,0,0,0,0,0,0,12.14,9.37,0,1.05,0,0,2900
3130,1734624656,-,-,-,-,1867,60.25,3100,2711,0.91,9754,0,514,1050,1751,1276,2095,1,680,3,150,0.26,3.42,5.81,6.01,15.12,0,7.9,0.01,1.55,32.72,1.42,5.21,0.39,73,0,73,174.74,100.28,0,0,0,0,0,0,0,0,0,13.24,10.52,0,1.14,0,0,2900
8905,1734624657,-,-,-,-,1847,60.31,3069,2706,0.88,8375,0,46,853,1304,1109,2420,13,959,8,126,0.03,1.49,3.74,4.38,18.06,0.06,10.83,0.08,1.04,29.49,2.17,6.63,1.39,75,0,75,171.67,100.6,0,0,0,0,0,0,0,0,0,12.95,10.12,0,1.44,0,0,2900
2447,1734624658,-,-,-,-,1855,59.71,3100,2719,0.93,8430,0,14,976,1349,962,2555,4,993,4,52,0.01,1.75,3.01,3.77,19.59,0.03,11.58,0.04,0.73,27.25,1.51,9.72,1.82,76,0,76,165.28,100.31,0,0,0,0,0,0,0,0,0,12.9,10.17,0,1.26,0,0,2900
2493,1734624659,-,-,-,-,1935,62.43,3099,2712,0.92,8298,0,11,1450,1304,842,2862,0,869,4,71,0.01,2.4,3.07,3.54,19.39,0,8.7,0.04,0.55,28.92,1,5.72,1.94,76,0,76,176.09,100.46,0,0,0,0,0,0,0,0,0,13.36,10.61,0,1.3,0,0,2900
1569,1734624660,-,-,-,-,1857,59.9,3098,2714,0.91,8168,0,23,1320,1601,1149,2841,2,954,3,42,0.01,2.17,3.79,4.62,19.7,0.03,9.53,0,0.42,25.95,2.71,9.27,2.17,77,0,77,160.39,100.18,0,0,0.06,0,0,0,0,0,0,12.78,10.03,0,1.27,0,0,2900
997,1734624661,-,-,-,-,1864,60.08,3100,2714,0.9,8243,0,11,1379,1315,1081,2820,1,967,8,55,0,2.01,3.04,4.27,19.98,0,10.16,0.07,0.53,25.61,2.28,9.34,2.69,75,0,75,162.85,100.46,0,0,0,0,0,0,0,0,0,12.84,10.11,0,1.22,0,0,2900
5148,1734624662,-,-,-,-,1945,62.9,3099,2706,0.95,8014,0,32,804,1493,900,2470,14,863,3,60,0.01,1.59,4.54,3.69,17.44,0.1,9.13,0,0.62,26.92,1.89,6.41,1.87,74,0,75,169.89,100.28,0,0,0,0,0,0,0,0,0,13.27,10.53,0,1.24,0,0,2900
7267,1734624663,-,-,-,-,1909,61.71,3098,2708,0.97,7651,0,233,999,1581,660,2067,88,826,26,49,0.1,1.68,6.15,3.31,15.54,0.88,9.87,0.29,0.58,32.62,0.95,3.09,1.62,76,0,76,178.39,100.39,0,0,0,0,0,0,0,0,0,13.67,10.8,0,1.25,0,0,2900
845,1734624664,-,-,-,-,1847,59.34,3098,2724,0.88,7688,0,14,1301,1190,846,2467,0,1041,4,136,0.01,2.08,3.04,3.3,18.9,0,12.61,0.01,1.02,26.39,1.58,9.13,3.55,75,0,75,162.92,100.54,0,0,0,0,0,0,0,0,0,12.97,10.12,0,1.23,0,0,2900
1086,1734624665,-,-,-,-,1913,61.7,3100,2713,0.96,7728,0,232,1262,1701,873,2058,10,875,0,26,0.11,2.02,6.33,3.83,15.43,0.1,10.44,0,0.24,26.64,1.57,7.31,2.78,75,0,75,168.35,100.44,0,0,0,0,0,0,0,0,0,13.38,10.51,0,1.17,0,0,2900
1853,1734624666,-,-,-,-,1827,58.94,3100,2712,0.92,7779,0,286,1219,1636,835,2174,21,830,1,112,0.13,2.14,7.22,3.65,16.4,0.08,10.53,0,1.12,31.3,2.8,6.38,0.57,75,0,75,163.96,100.41,0,0,0,0,0,0,0,0,0,13.05,10.18,0,1.18,0,0,2900
895,1734624667,-,-,-,-,1885,60.77,3100,2714,0.95,7983,0,20,999,1243,1061,2371,0,903,0,72,0.01,1.86,3.17,4.8,17.63,0,11.25,0,0.64,29.07,1.62,7.69,0.86,74,0,74,173.95,100.48,0,0,0,0,0,0,0,0,0,13.44,10.62,0,1.17,0,0,2900
1555,1734624668,-,-,-,-,1953,63.01,3100,2712,0.97,7879,0,15,956,1441,845,2404,0,787,1,124,0.01,1.52,3.25,3.46,18.19,0,9.37,0.02,1.25,25.78,2.25,8.42,0.53,75,0,75,169.86,100.43,0,0,0,0,0,0,0,0,0,13.43,10.6,0,1.23,0,0,2900
1440,1734624669,-,-,-,-,1630,52.55,3100,2713,0.9,7377,0,31,942,966,1040,2910,0,1035,2,161,0.01,1.43,2.61,4.09,24.28,0,13.4,0.02,1.77,28.94,3.25,14.43,0.83,75,0,75,153.08,100.42,0,0,0,0,0,0,0,0,0,12.26,9.47,0,1.15,0,0,2900
1042,1734624670,-,-,-,-,1805,58.23,3100,2713,1.04,7352,0,17,882,1201,906,2554,0,896,2,175,0.01,1.08,2.7,4.01,20.22,0,11.87,0.05,1.94,30.33,1.95,8.67,0.83,76,0,76,171.65,100.47,0,0,0,0,0,0,0,0,0,13.35,10.55,0,1.15,0,0,2900
2307,1734624671,-,-,-,-,1722,55.61,3098,2711,0.98,7354,0,10,910,1488,981,2736,0,959,3,151,0,1.14,3.64,3.85,21.83,0,12.26,0.1,1.67,26.8,2.79,13.2,1.59,75,0,75,153.42,100.39,0,0,0,0,0,0,0,0,0,12.54,9.72,0,1.15,0,0,2900
1739,1734624672,-,-,-,-,1720,55.46,3099,2714,1.01,7393,0,9,813,1210,1093,2746,0,917,2,219,0,1.04,3.02,4.45,22.26,0,11.21,0.01,2.7,29.59,2.23,11.58,1.15,77,0,77,161.99,100.44,0,0,0,0,0,0,0,0,0,12.85,10.06,0,1.14,0,0,2900
956,1734624673,-,-,-,-,1796,57.91,3100,2713,1.01,7465,0,13,763,1217,853,2603,0,928,1,182,0,1.46,2.93,3.56,20.78,0,11.02,0.01,2.46,28.97,1.47,10.66,0.98,75,0,75,167.07,100.49,0,0,0,0,0,0,0,0,0,13.14,10.34,0,1.14,0,0,2900
3059,1734624674,-,-,-,-,1803,58.19,3100,2711,1.02,7500,0,17,933,1278,841,2534,0,911,1,155,0.01,1.71,2.92,3.24,20.44,0,11.84,0.04,1.71,27.33,1.77,10.81,1.91,76,0,76,162.74,100.3,0,0,0,0,0,0,0,0,0,13.03,10.23,0,1.14,0,0,2900
1919,1734624675,-,-,-,-,1804,58.16,3100,2713,1.03,7482,0,12,1171,1247,899,2420,0,872,1,170,0,2.04,2.71,3.5,19.47,0,12.03,0,2.2,28.64,2.05,9.36,1.79,76,0,76,165.83,100.54,0,0,0,0,0,0,0,0,0,13.15,10.35,0,1.14,0,0,2900
3730,1734624676,-,-,-,-,1765,56.99,3100,2710,1,7543,0,15,1064,1319,847,2509,0,1016,1,189,0.01,1.79,2.82,3.41,19.19,0,13.31,0,2.56,28.6,2,10.43,1.98,76,0,76,163.68,100.37,0,0,0,0,0,0,0,0,0,12.91,10.14,0,1.11,0,0,2900
3228,1734624677,-,-,-,-,1747,56.35,3099,2713,1,7318,0,15,1115,1272,909,2728,0,1100,4,105,0.01,1.56,3.11,3.81,20.24,0,13.81,0,1.26,28.81,1.03,8.52,5.29,79,0,80,163.3,100.47,0,0,0,0,0,0,0,0,0,12.93,10.12,0,1.12,0,0,2900
920,1734624678,-,-,-,-,1790,57.66,3099,2716,0.96,7262,0,7,939,1345,926,2935,0,1030,5,51,0,1.75,3.21,3.48,21.7,0,11.82,0.01,0.56,25.41,1.77,10.82,4.35,77,0,77,155.9,100.54,0,0,0,0,0,0,0,0,0,12.73,9.92,0,1.14,0,0,2900
880,1734624679,-,-,-,-,1819,58.66,3100,2713,1.03,7227,0,17,1131,1507,887,2626,0,962,1,111,0.01,1.6,3.09,3.42,20.76,0,11.46,0.01,1.12,28.38,1.08,8.2,3.69,76,0,76,167.74,100.44,0,0,0,0,0,0,0,0,0,13.23,10.43,0,1.13,0,0,2900
882,1734624680,-,-,-,-,1835,59.17,3100,2713,0.98,7792,0,11,1249,1737,1297,2488,0,922,1,85,0.01,1.69,4.2,5.3,17.37,0,11.51,0.01,0.89,23.76,3.24,9.19,4.64,77,0,77,155.18,100.45,0,0,0,0,0,0,0,0,0,12.77,9.98,0,1.12,0,0,2900
1703,1734624681,-,-,-,-,1754,56.59,3100,2712,0.97,7374,0,8,1060,1499,1070,2659,1,1086,4,42,0,1.74,3.58,4.5,19.77,0.01,13.52,0,0.41,27.45,1.5,9.35,5.1,78,0,78,159.33,100.41,0,0,0,0,0,0,0,0,0,12.75,9.97,0,1.1,0,0,2900
919,1734624682,-,-,-,-,1813,58.47,3100,2713,0.98,7465,0,10,1434,1391,1052,2572,0,1074,2,61,0,2.17,3.32,3.81,19.33,0,12.25,0.02,0.77,27.56,1.14,8.51,4.32,80,0,80,165.28,100.48,0,0,0,0,0,0,0,0,0,13.08,10.27,0,1.14,0,0,2900
5659,1734624683,-,-,-,-,1755,56.74,3100,2706,1.01,7381,0,17,885,1167,916,2727,5,1047,0,63,0.01,1.38,2.8,3.61,21.65,0.05,13.03,0,0.78,27.4,2.06,11.89,1.91,77,0,77,160.02,100.21,0,0,0,0,0,0,0,0,0,12.83,10.04,0,1.13,0,0,2900
4495,1734624684,-,-,-,-,1761,56.82,3100,2711,1.08,7344,0,12,980,1246,836,2549,0,1124,10,134,0.01,1.3,2.67,3.7,20.27,0,13.57,0.05,1.7,32.01,0.83,6.52,3.82,76,0,76,173.19,100.63,0,0,0,0,0,0,0,0,0,13.4,10.6,0,1.12,0,0,2900
3780,1734624685,-,-,-,-,1829,58.89,3100,2717,1.02,7566,0,16,944,1398,994,2721,0,906,1,133,0.01,1.4,3.03,4.17,20.55,0,10.75,0.01,1.39,27.48,2.21,9.79,1.63,76,0,77,164.98,100.35,0,0,0,0,0,0,0,0,0,13.14,10.33,0,1.14,0,0,2900
1600,1734624686,-,-,-,-,1797,57.88,3100,2716,1.03,7444,0,14,885,1338,870,2558,0,1139,6,108,0.01,1.15,3.2,3.49,19.64,0,13.78,0.01,1.01,28.07,1.4,8.54,4.11,79,0,79,165.48,100.56,0,0,0,0,0,0,0,0,0,13.12,10.31,0,1.13,0,0,2900
3958,1734624687,-,-,-,-,1719,55.52,3098,2710,0.98,7597,0,11,809,1392,1173,2552,1,1106,5,96,0.01,1.18,3.39,4.97,19.8,0.01,14.12,0,1.09,30.73,1.09,8.8,3.87,78,0,78,165.46,100.32,0,0,0,0,0,0,0,0,0,12.93,10.14,0,1.14,0,0,2900
4305,1734624688,-,-,-,-,1751,56.49,3100,2712,0.97,7440,0,12,749,1218,1059,2737,3,1182,1,48,0,1.33,2.81,4.36,20.45,0.02,14.17,0,0.47,27.81,1.37,9.8,4.52,77,0,77,161.06,100.45,0,0,0,0,0,0,0,0,0,12.81,10.02,0,1.1,0,0,2900
5316,1734624689,-,-,-,-,1813,58.53,3100,2711,1.02,7383,0,10,1075,1273,817,2608,0,1119,0,49,0,1.38,2.86,3.25,20.11,0,13.44,0,0.52,26.72,1.65,9.47,3.63,77,0,77,162.54,100.41,0,0,0,0,0,0,0,0,0,13.07,10.27,0,1.11,0,0,2900
932,1734624690,-,-,-,-,1851,59.54,3099,2720,1.01,7610,0,12,1240,1337,1074,2673,3,879,3,107,0,1.69,2.91,4.91,19.99,0.01,9.77,0.02,1.39,31.6,0.88,5.95,2.03,78,0,78,177.32,100.6,0,0,0,0,0,0,0,0,0,13.63,10.8,0,1.16,0,0,2900
2998,1734624691,-,-,-,-,1848,59.66,3100,2710,0.87,7711,0,13,1398,1192,997,2843,0,924,5,93,0.01,2.34,3.21,3.69,19.94,0,10.39,0.01,0.86,28.57,1.12,7.73,2.93,78,0,77,168.54,100.34,0,0,0,0,0,0,0,0,0,13.11,10.28,0,1.22,0,0,2900
933,1734624692,-,-,-,-,1888,60.84,3100,2716,1.01,7672,0,17,1219,1266,1030,2561,0,962,2,84,0.01,1.92,2.85,4.42,18.63,0,10.52,0.01,0.97,29.95,1.03,5.53,2.64,77,0,77,176.72,100.55,0,0,0,0,0,0,0,0,0,13.66,10.84,0,1.17,0,0,2900
1494,1734624693,-,-,-,-,1825,58.87,3100,2712,1.01,7719,0,16,1198,1312,972,2519,2,1017,2,65,0.01,1.83,3.08,3.89,19.49,0.03,12.32,0.05,0.55,30.58,0.87,6.6,3.08,78,0,78,173.9,100.05,0,0,0.27,0,0,0,0,0,0,13.46,10.65,0,1.11,0,0,2900
1629,1734624694,-,-,-,-,1816,58.55,3100,2713,0.97,8149,0,19,1101,1275,1041,3005,0,979,5,40,0.01,1.68,3.09,4.18,21.46,0,10.68,0.03,0.48,28.17,1.69,9.33,2.26,78,0,78,164.72,100.43,0,0,0,0,0,0,0,0,0,13.09,10.29,0,1.13,0,0,2900
2632,1734624695,-,-,-,-,2032,65.58,3100,2711,0.92,8512,0,57,1193,1464,971,2394,2,749,12,20,0.03,1.96,3.58,3.91,16.5,0.01,8.28,0.07,0.17,25.26,0.99,6.21,1.96,79,0,79,174.25,100.41,0,0,0,0,0,0,0,0,0,13.68,10.87,0,1.14,0,0,2900
2357,1734624696,-,-,-,-,1812,58.4,3100,2714,0.95,7852,0,42,1666,1346,1051,3179,0,943,4,36,0.01,2.5,3.19,3.97,21.63,0,10.16,0.02,0.32,30.35,1.45,8.17,1.63,75,0,75,168.01,100.4,0,0,0,0,0,0,0,0,0,13.19,10.38,0,1.13,0,0,2900
4235,1734624697,-,-,-,-,1844,59.51,3100,2710,0.97,8056,0,9,1053,1637,1182,2503,4,777,0,85,0,1.51,4.03,5.25,19.49,0.01,9.32,0,0.95,26.5,3.26,10.2,0.54,77,0,78,160.93,100.35,0,0,0,0,0,0,0,0,0,12.99,10.19,0,1.1,0,0,2900
1580,1734624698,-,-,-,-,1797,57.89,3100,2715,0.97,7902,0,33,1132,1391,1079,2579,0,866,3,196,0.01,1.89,3.45,4.79,19.29,0,10.78,0.07,2,31.4,2.01,8.14,0.57,78,0,78,171.67,100.65,0,0,0,0,0,0,0,0,0,13.31,10.49,0,1.15,0,0,2900
